product_id,product_name,category,price,stock_quantity,sales_last_30d,views_last_30d,rating,num_reviews,days_since_launch,discount_percentage,return_rate,supplier_rating,shipping_time_days,is_promoted,competitor_price,created_at,conversion_rate,stock_coverage_days,revenue_last_30d,review_engagement_rate,price_competitiveness,age_category,performance_score,stock_status,sales_velocity,discount_impact,rating_quality,price_tier,lifecycle_action,category_encoded,age_category_encoded,stock_status_encoded,price_tier_encoded
PROD_00017,Produto 17,Brinquedos,0.2170917453909292,-0.7224044280921056,0.49489958035308157,1.6686289289985765,1.3652747313443938,0.29319771987935805,-1.5105747704709598,0.44664402241551726,-1.3957941602092907,3.7,2,0,837.58,2025-12-13T10:41:17.947484,-0.31494836149767536,-0.2223830259661829,0.5395840023486759,-0.1946824863896203,-0.3062843553843859,recent,-0.28279419771896375,high,0.694959704441379,0.6976003150433282,1.4440955767334138,premium,1,-0.6667622456157383,1.4833263808215456,-0.3464173555691399,1.3416407864998738
PROD_01302,Produto 1302,Alimentos,0.027309668592187034,-1.5934281667854973,1.2150069256215876,-1.115534906147615,-0.027907175062717768,-0.18060497127282918,-1.5673830504356454,0.6486004376900902,-1.3724370089936226,3.4,14,0,581.8,2025-12-13T10:41:17.947484,0.44941854329639586,-0.2516263946321588,0.8829171343062062,-0.22947600958395933,-0.2670426894336101,recent,0.46732766365504325,out_of_stock,1.5084955744473132,1.5188147547097959,0.04753326769590853,premium,1,-1.5449476201507903,1.4833263808215456,4.760472407120883,1.3416407864998738
PROD_01860,Produto 1860,Beleza,1.2429136306343402,-1.1472940567230283,-1.3982858596270233,0.47877688114623995,-1.3340152123193851,-1.1589767620935794,-0.3412710078645175,-0.08262106589025965,-1.7461514284443083,4.9,13,0,932.6,2025-12-13T10:41:17.947484,-0.4119780464927306,-0.13898949756555118,-0.8131358489629374,-0.12638317620558484,-0.25918915450190455,mature,-0.4408364354645584,high,-0.24933134751849267,-0.9375944049749715,-1.3248454637264295,luxury,1,-1.1058549328832643,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_00658,Produto 658,Esportes,-0.36983524746408797,1.1400284440734394,-0.7478663219651468,1.2278404704455446,0.9299053855921713,0.4039567905383109,-1.075044624075038,-1.5589921016905854,-1.2673298285231174,4.8,9,0,439.86,2025-12-13T10:41:17.947484,-0.37654777154951186,-0.038625011780353276,-0.6408047694804541,-0.07780889534713771,-0.26196910080713287,established,-0.36620864976564965,high,-0.1361294994521273,-1.049800184049233,1.0761269023478703,mid,1,0.6505158161868398,-1.723865793927742,-0.3464173555691399,0.4472135954999579
PROD_00898,Produto 898,Alimentos,-0.5126312628591584,-0.46038915710303646,1.6795923096657852,1.5994313687861696,-0.11498104421316234,-1.1528234803903041,1.5949445342651785,0.07058724914562313,1.5939211953961936,3.8,23,0,517.66,2025-12-13T10:41:17.947484,-0.2448871500196821,-0.22696588076973784,0.49774973506530257,-0.2620561675688337,-0.3032923389610347,old,-0.23100393623962198,high,-0.17691655431034686,1.206555472900847,-0.47153951784686815,mid,1,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00937,Produto 937,Livros,1.0997015025183516,0.47436802588499377,-1.1776078022060295,-1.5812344863771133,1.713570207946172,1.5115474971278393,0.6670759615086493,0.5719962801721488,1.1384567466906708,4.9,25,0,901.34,2025-12-13T10:41:17.947484,0.17954403815513,0.045000354497074846,-0.5819705173673092,0.28548796225321715,-0.26176413781952174,old,0.18546468743947658,high,-0.24905191883032268,-0.6715787997975531,2.1038440277161055,luxury,2,1.0896085034543659,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_00150,Produto 150,Casa e Decoração,0.699123656514502,-1.3030869205543667,1.6447484058624704,-0.9615703346750095,-0.6374242591158293,0.2255116211433313,0.600799634883183,-0.9043747556281767,-1.6644013991894708,3.5,28,0,284.61,2025-12-13T10:41:17.947484,0.37908781950661685,-0.24524108300706765,2.060304018752695,-0.22425066976689784,0.039116712944222705,old,0.3946350232440701,medium,-0.1390131083788669,-0.04397732440421959,-0.40615634444336335,premium,2,-0.22766955834821226,0.6815283371342237,3.058175819557542,1.3416407864998738
PROD_01297,Produto 1297,Eletrônicos,-1.6065916061529124,0.6159979020953014,-1.2124517060093443,-0.1401952949537397,-1.1598674740184962,-0.9805315926985998,-1.4632345371670552,-1.078475113623498,1.266921078376844,3.3,21,0,484.69,2025-12-13T10:41:17.947484,-0.38021176557038316,0.08850825388489092,-1.1250295696941897,-0.15025641386103195,-0.41805420155807327,recent,-0.41531065679086265,high,-0.09788427586835334,-0.9988558300571377,-1.1289482311227101,budget,1,0.2114231289193138,1.4833263808215456,-0.3464173555691399,-1.3416407864998738
PROD_01649,Produto 1649,Moda,-0.16139745034418312,1.1471099378839549,-0.4458858223364184,-1.5756986815601208,-0.7244981282662736,0.3424239735055593,-1.2170653239867517,-0.7163463689932297,1.4304211368865192,5.0,17,0,491.3,2025-12-13T10:41:17.947484,1.0113559478257745,-0.08996462647915052,-0.3744633785518377,-0.13024433101376368,-0.2569440239779286,established,0.9866883367033039,high,-0.04380252077991112,-0.6315925183537874,-0.4670041960923199,mid,2,1.528701190721892,-1.723865793927742,-0.3464173555691399,0.4472135954999579
PROD_00601,Produto 601,Brinquedos,-0.6225196972416202,-1.1331310691019976,1.331153271632637,0.5279071488970488,-1.508162950620274,0.9085258902068739,0.6434058448566972,0.6764564949693416,-1.2906869797387852,4.9,29,1,649.44,2025-12-13T10:41:17.947484,-0.18338073452663944,-0.2404520992882493,0.19700500422755254,-0.19837143748499575,-0.33955136045372464,old,-0.183854484954892,high,-0.15329544099605796,1.6561722100509757,-1.1442700830811494,mid,1,-0.6667622456157383,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00200,Produto 200,Alimentos,0.870423393292464,-0.7011599466605594,0.4832849457519766,1.4056782001914303,-1.4210890814698296,1.3454088911394102,0.6481398681870876,-0.6188501685158497,0.6596351467694798,4.6,23,0,621.61,2025-12-13T10:41:17.947484,-0.3054544218630675,-0.2215095772346701,1.0855025575577566,-0.15011792193821347,-0.20347923588310823,old,-0.3216931405159392,high,-0.18575798379761352,-0.18539445564770568,-1.0296609684398832,premium,1,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_00147,Produto 147,Casa e Decoração,0.5277892436764636,1.3241472831468395,-0.7362516873640418,0.7621408902160463,0.14624056323817136,0.7116208757020688,0.39723663167639345,-0.29154149548464536,0.5311708150833069,3.5,10,1,707.27,2025-12-13T10:41:17.947484,-0.3644278303614874,-0.027050312598465718,-0.30012890401290404,-0.050784590296669055,-0.25824362151772307,old,-0.37198492847501946,high,-0.22781662543888578,-0.5933766218899746,0.41202704662503237,premium,1,-0.22766955834821226,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01475,Produto 1475,Brinquedos,1.253905941678594,1.1400284440734394,-1.4795883018347578,-0.4633479011456799,-1.3340152123193851,0.7116208757020688,-1.5295108637925217,0.5093201512938331,-0.9169725602880998,4.1,25,0,496.76,2025-12-13T10:41:17.947484,-0.4057053791424142,0.706879828200966,-0.9079481757589003,0.74655957334351,-0.1026339354534716,recent,-0.4385923981175242,high,-0.16663614100640853,-0.9423866539724304,-0.9934610724958727,luxury,1,-0.6667622456157383,1.4833263808215456,-0.3464173555691399,-0.4472135954999579
PROD_01313,Produto 1313,Livros,0.6781793162282899,-0.7578118971446824,1.6099045020591556,1.5759041983139512,1.2782008621939496,1.3823285813590611,-0.284462727899832,-1.6634523164877781,1.6289569222196953,3.7,22,0,663.07,2025-12-13T10:41:17.947484,-0.24752515963257737,-0.23305503053946414,1.9996772024807885,-0.19176449124971143,-0.23393700261198141,mature,-0.21423798168024125,high,-0.06113119964870303,-1.0001378329736554,1.643892696733167,premium,1,1.0896085034543659,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_00210,Produto 210,Alimentos,-0.2695867577828959,1.3029028017152933,-1.3982858596270233,-0.059926125107347704,0.7557576472912826,-0.35905014066780877,0.5013851449449834,-0.8834827126687382,-0.04107938970055558,3.5,2,0,281.23,2025-12-13T10:41:17.947484,-0.4039840831653464,0.4796194926732779,-0.9848871526200625,0.12459188632603839,-0.14411495082091122,old,-0.40850546526981796,high,-0.25655540855066333,-1.025350556998503,0.6610870586862833,mid,1,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00205,Produto 205,Livros,0.9121040175044299,-0.6657524776079825,0.7504215415773902,-1.4442233171565477,-0.3762026516644957,1.0931243413051286,-0.928289900832934,0.01487513458712023,-0.029400814092721647,4.3,10,0,316.51,2025-12-13T10:41:17.947484,1.1377466225326187,-0.22374386720259415,1.4008250041630168,-0.17322266131908742,0.02811763218159576,established,1.1376723529637804,high,0.010400393314621063,0.513052942822712,-0.029648952095103372,luxury,2,1.0896085034543659,-1.723865793927742,-0.3464173555691399,-0.4472135954999579
PROD_00943,Produto 943,Livros,0.6967656844292995,-1.5084502410593128,1.5750605982558408,-0.19693729432791335,1.1911269930435053,-1.3497284948951094,0.3120242117293653,0.12629936370412603,0.22752784927962488,3.9,24,0,231.21,2025-12-13T10:41:17.947484,-0.03411655177249127,-0.24971761820330593,1.9900763290196268,-0.2671366967663668,0.14834597532611263,old,0.001842459806905132,medium,-0.12367182884857476,1.202923131304047,0.12213352474910834,premium,2,1.0896085034543659,0.6815283371342237,3.058175819557542,1.3416407864998738
PROD_01510,Produto 1510,Alimentos,-1.5182370050779637,-1.4730427720067358,0.1696898115221433,0.9358267663491875,1.1040531238930604,-0.5805682819857144,-1.335415907246513,-0.15922522340820117,-0.5782938676609158,4.0,18,1,944.69,2025-12-13T10:41:17.947484,-0.30467770902982105,-0.24687731911099725,-0.9739437067233253,-0.2234550213049555,-0.42178090413113206,recent,-0.2833245783302005,medium,0.1723265429300495,0.001777970163875567,0.8443414195083773,budget,1,-1.5449476201507903,1.4833263808215456,3.058175819557542,-1.3416407864998738
PROD_01350,Produto 1350,Esportes,0.45105112272714587,0.049478397254070924,-0.9453151101839307,1.5205461501440258,1.1040531238930604,0.24397146625315677,1.7274971875161114,0.1959395069022546,-0.5315795652295803,4.1,19,0,879.83,2025-12-13T10:41:17.947484,-0.39349485298158543,-0.08959911214547124,-0.5100827251622833,-0.04502743778637957,-0.29793880555106705,old,-0.3856390239705504,high,-0.24892900718905617,-0.5725593364360447,1.188814220720205,premium,1,0.6505158161868398,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_00390,Produto 390,Casa e Decoração,-0.9222942366030537,-1.3526573772279744,-0.3181248417242641,-1.4802060484669992,-1.682310688921163,-0.6051814087988151,-1.586319143757207,0.7391326238476572,-1.617687096758135,4.2,11,1,53.57,2025-12-13T10:41:17.947484,0.5709239852914232,-0.23874754576121227,-0.7020488477625696,-0.20673119003171272,0.42902020451455,new,0.5463801154883258,medium,0.6945801596617774,0.17155178496557388,-1.449817198452954,budget,2,-0.22766955834821226,-0.12026970655309821,3.058175819557542,-1.3416407864998738
PROD_00359,Produto 359,Casa e Decoração,0.30086910653577853,-1.0552346371863284,1.4472996176436863,-1.3860973665781258,-0.11498104421316234,1.031591524272377,1.2919670411201893,1.0594772825590486,-1.617687096758135,3.5,29,0,907.38,2025-12-13T10:41:17.947484,1.2541906617621341,-0.23904496580049772,1.3814377163761804,-0.19763578298984769,-0.3112168978483964,old,1.2718326388637997,high,-0.17464313354034058,2.216285389053343,0.21546636597531088,premium,2,-0.22766955834821226,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01258,Produto 1258,Brinquedos,-0.6445736714502809,-0.2621073304086058,0.39036786894313713,0.9956826559329195,-0.8986458665671627,0.12705911389092875,0.9558513846624671,0.6486004376900902,1.3953854100630172,4.1,17,0,490.18,2025-12-13T10:41:17.947484,-0.2922145455652229,-0.2046818689415446,-0.24211541034201456,-0.197922393643155,-0.31060388878230477,old,-0.30466757098520764,high,-0.19839886768378762,0.7689651440628126,-0.6596062000279441,mid,1,-0.6667622456157383,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01151,Produto 1151,Livros,-1.136141499094894,-0.30459629327169807,0.8781825221895445,0.4500598936580911,-0.027907175062717768,1.025438242569102,-1.0087682974495715,-1.3639997007358253,1.3603496832395154,3.1,28,0,647.03,2025-12-13T10:41:17.947484,-0.21374467119178747,-0.21481695114633934,-0.5213748870811185,-0.1806926772065978,-0.3827345516594037,established,-0.20763983263885405,high,0.058466929970185585,-0.7369914724189194,0.2989545103726077,budget,1,1.0896085034543659,-1.723865793927742,-0.3464173555691399,-1.3416407864998738
PROD_00290,Produto 290,Eletrônicos,-0.37004330382454703,1.5507550850833316,-0.1671345919098999,1.5513390644385467,1.1911269930435053,0.23166490284660646,-1.5626490271052549,1.5608863135855744,-0.6950796237392552,4.4,16,0,761.93,2025-12-13T10:41:17.947484,-0.34889234476626657,-0.1001336577559508,-0.32354816174088274,-0.1634031032214062,-0.3356504075169083,recent,-0.3298085401624122,high,0.6336335705998228,0.7858448491302955,1.2643930176168792,mid,1,0.2114231289193138,1.4833263808215456,-0.3464173555691399,0.4472135954999579
PROD_00141,Produto 141,Eletrônicos,-0.5386383079165412,-0.4462261694820057,1.2730800986271125,0.46459138130269656,-0.9857197357176073,-1.6020130447293908,1.173616457860428,-1.2107913856999426,-0.4965438384060785,4.4,22,0,236.53,2025-12-13T10:41:17.947484,-0.18111188905723366,-0.2232305382288123,0.26816181582799065,-0.27409127484787654,-0.15130310420808676,old,-0.17754915670530613,high,-0.1762215611669067,-0.5065972339933137,-1.7601968536476678,mid,1,0.2114231289193138,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00933,Produto 933,Eletrônicos,0.33908212474009347,-1.2676794515017897,1.0756313104083284,0.7220063052928501,-0.8986458665671627,1.4254015532819873,0.6434058448566972,1.0316212252797974,1.3019568052003458,4.5,2,0,119.95,2025-12-13T10:41:17.947484,-0.22313457968967804,-0.24298744360997665,1.1221372704953745,-0.1742501394893311,0.5270146979601744,old,-0.22710623311916714,medium,-0.1630287068199362,1.7916371848963442,-0.5063316127970828,premium,1,0.2114231289193138,0.6815283371342237,3.058175819557542,1.3416407864998738
PROD_01210,Produto 1210,Eletrônicos,0.8556513916998705,-0.7011599466605594,-1.6770370900535418,-1.6666934732394358,-0.9857197357176073,0.9392922987232497,-1.709403750347359,0.606816351771213,1.453778288102187,4.1,19,0,441.94,2025-12-13T10:41:17.947484,-0.4063271690818174,5.380218458698222,-1.1430470366841934,19.899496236413864,-0.11068275008993414,new,-0.44514843453134967,high,-0.04799920162864821,-1.1111226568893289,-0.638331687592069,premium,1,0.2114231289193138,-0.12026970655309821,-0.3464173555691399,1.3416407864998738
PROD_00893,Produto 893,Livros,-1.0321826709855155,1.8623408127460082,0.7039630031729704,0.9268310835215746,1.3652747313443938,-1.497407255773713,-0.09510179468421384,-0.2427933952459554,0.11074209320128556,4.3,10,0,721.19,2025-12-13T10:41:17.947484,-0.2660909951374976,-0.14574180962579317,-0.4671052867459434,-0.26988318208625006,-0.3803298401773709,mature,-0.23702248854231522,high,-0.13561411759351044,0.2492655808097171,-0.22792750823426566,budget,1,1.0896085034543659,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_01165,Produto 1165,Moda,1.6285460947452137,-1.0906421062389053,0.5297434841563964,-0.5020985348646277,-1.2469413431689405,0.3116575649891835,1.5286682076397122,-1.4963159728122695,1.1968496247298404,4.6,23,0,113.32,2025-12-13T10:41:17.947484,-0.09557637811819875,-0.23501121202655517,1.7911413986516211,-0.1951865290309074,1.2075455016778516,old,-0.11136349421703302,high,-0.2068910524490813,-0.8999584622114883,-0.9522843693680144,luxury,1,1.528701190721892,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01818,Produto 1818,Moda,-1.7016040107625514,-0.36124824375582115,-0.5736468029485727,0.32100644386195226,-0.7244981282662736,-0.2605976334154062,0.2646839784254607,-0.8416986267498611,-1.173901223660446,3.1,12,0,653.44,2025-12-13T10:41:17.947484,-0.3338879518881442,-0.170612753388815,-1.1263077225936144,-0.16292337561423545,-0.43072744344719804,old,-0.34609769216290365,high,-0.21772381825042014,-0.7347021814965665,-0.5780269246671257,budget,1,1.528701190721892,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00678,Produto 678,Moda,-1.1369390484766537,-1.3880648462805514,0.8549532529873346,-1.449413134172478,-0.11498104421316234,0.2501247479564319,-1.0466404840926953,1.1012613684779258,0.4844565126519711,3.4,3,1,290.67,2025-12-13T10:41:17.947484,1.2346600103468872,-0.24570758979246243,-0.527902050889505,-0.20759965850638726,-0.3172832375343751,established,1.237487830661544,medium,0.0738831251485037,1.6259230459969514,0.07585630928814462,budget,2,1.528701190721892,-1.723865793927742,3.058175819557542,-1.3416407864998738
PROD_01013,Produto 1013,Casa e Decoração,-1.2546295963763308,-1.1897830195861205,-0.6665638797574122,-0.42563523082991817,-1.508162950620274,0.7977668195479211,-0.554302057732088,0.4187879651362659,-0.8118653798175944,4.5,10,0,177.36,2025-12-13T10:41:17.947484,-0.2887932504375169,-0.22267481124112057,-0.950034451007656,-0.058396137850208946,-0.2776819554898404,mature,-0.3150676079283479,high,-0.18918753589687493,-0.28075105353344915,-1.1523058625851166,budget,1,-0.22766955834821226,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_01840,Produto 1840,Moda,-0.3853701223783647,-0.7011599466605594,0.7388069069762853,-0.5235497785304739,-0.8986458665671627,-0.32828373215143297,-1.6241913304003308,1.2057215832751187,-0.06443654091622344,3.4,29,0,952.32,2025-12-13T10:41:17.947484,-0.05681876448828966,-0.22467976853966892,0.15694156541592671,-0.22608041028375228,-0.35664404719709875,new,-0.06050408591678982,high,2.155258243958329,1.5961622640063624,-0.7425375656216539,mid,1,1.528701190721892,-0.12026970655309821,-0.3464173555691399,0.4472135954999579
PROD_00434,Produto 434,Esportes,-1.2532425539732701,-0.12047745419829821,0.2858361575331927,1.42090166343816,-0.6374242591158293,-0.026772928690950208,0.5960656115527926,-1.7330924596859067,1.5939211953961936,3.7,8,1,255.29,2025-12-13T10:41:17.947484,-0.3179791777607102,-0.19693807859608412,-0.7580091065355049,-0.20093753301644943,-0.3257865600663442,old,-0.32852406015271424,high,-0.19157212533697993,-1.1007445380413285,-0.4526563465856233,budget,1,0.6505158161868398,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00268,Produto 268,Alimentos,0.3271882361338502,0.2690047053800477,-0.7827102257684616,0.1116838242194214,-1.3340152123193851,-1.5958597630261155,0.8895750580370008,-0.22886536660632972,-1.3724370089936226,4.4,1,0,640.41,2025-12-13T10:41:17.947484,-0.34373556886853457,-0.1009166676860975,-0.4128990034120707,-0.27132498746645134,-0.25684225100338454,old,-0.36665935668264443,high,-0.23707874968629425,-0.597711012702963,-1.8277063735909556,premium,1,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01719,Produto 1719,Eletrônicos,-1.6516358081922995,-0.17712940468242125,-0.5039589953419431,1.2257645436391724,-1.5952368197707187,0.18859193092368035,-0.5637701043928689,-0.8486626410696739,1.7223855270823667,3.6,22,0,996.43,2025-12-13T10:41:17.947484,-0.3608491496017065,-0.1639848625230648,-1.1013664942597035,-0.13497613837672792,-0.4298754651646397,mature,-0.39537632807537326,high,-0.17584253489110244,-0.7136407050109188,-1.2834875123571858,budget,1,0.2114231289193138,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_00314,Produto 314,Casa e Decoração,-0.1798451143048867,0.21235275489592467,-1.5028175710369678,-0.744981971210176,0.8428315164417272,1.259262947293558,-1.3448839539072939,1.2962537694326857,0.9048852345339924,3.9,5,1,68.56,2025-12-13T10:41:17.947484,-0.40131597934937097,0.46073493354207096,-1.0395917817054794,1.1427301448076908,0.8338550470423741,recent,-0.40928878744915054,high,-0.22312992166248488,-0.9071010498892296,1.189928969725234,mid,1,-0.22766955834821226,1.4833263808215456,-0.3464173555691399,0.4472135954999579
PROD_00114,Produto 114,Alimentos,0.3028803180202163,-0.488715132345098,0.018699561707779106,-1.5417918770560413,0.7557576472912826,-0.679020789238117,-1.0182363441103526,-0.22886536660632972,-0.6717224725235873,3.3,8,0,982.08,2025-12-13T10:41:17.947484,1.2106773628921574,-0.20419265113148177,0.2273100645996527,-0.224146565294303,-0.32061447492000544,established,1.2203012311460142,high,-0.04799920162864821,-0.1343585300187161,0.5050696433284765,premium,2,-1.5449476201507903,-1.723865793927742,-0.3464173555691399,1.3416407864998738
PROD_01257,Produto 1257,Casa e Decoração,-0.25502281255076154,1.7490369117777622,-0.4226565531342085,-0.6442995211011239,-0.5503503899653848,0.003993479825425583,-0.7341949442869252,-0.8208065837904225,-1.1271869212291104,4.6,17,0,708.26,2025-12-13T10:41:17.947484,-0.21680863768456793,-0.05807529729912108,-0.40622835256839457,-0.15725470295171184,-0.31911962895921236,mature,-0.22519225215271194,high,-0.15230800823131668,-0.6723418967716708,-0.3689150630753357,mid,1,-0.22766955834821226,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_01994,Produto 1994,Livros,-1.2804632611333309,-0.5524485766397365,0.4832849457519766,0.6562686230910636,-1.5952368197707187,-0.21752466149248012,1.5760084409436168,1.1987575689553058,1.3953854100630172,3.8,19,0,228.71,2025-12-13T10:41:17.947484,-0.26433078883897043,-0.216490107668422,-0.7414348576622514,-0.21567496213055437,-0.3194781239681188,old,-0.28592959191928174,high,-0.2090430552053654,1.3043845049827316,-1.325424220964122,budget,1,1.0896085034543659,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_01503,Produto 1503,Casa e Decoração,1.549415325650617,0.9700725926210704,0.4484410419486618,-0.5370433027718933,-1.4210890814698296,-1.5958597630261155,-0.9756301341368384,1.470354127428007,-1.0104011651507712,3.2,8,0,222.37,2025-12-13T10:41:17.947484,-0.09852591397086302,-0.1636895486648711,1.617034608043061,-0.2734637960453965,0.3819135182717574,established,-0.10982121848412695,high,-0.008453555169394762,1.4845059147534656,-1.854765791897611,luxury,1,-0.22766955834821226,-1.723865793927742,-0.3464173555691399,-0.4472135954999579
PROD_01993,Produto 1993,Eletrônicos,-0.37129164198730147,1.5224291098412701,-1.6886517246546466,1.0911752890260409,0.668683778140838,-1.608166326432666,-0.46435561445466933,-0.2845774811648326,0.5662065419068086,4.9,5,0,309.93,2025-12-13T10:41:17.947484,-0.43689436250287544,1.2367897451765848,-1.1549610282576102,-0.2750376363204694,-0.18916686601837168,mature,-0.44833392315709797,high,-0.2683249461873459,-1.121500775737329,-1.3831384212696896,mid,1,0.2114231289193138,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_00225,Produto 225,Moda,0.4593733771455083,0.13445632298025548,-0.5620321683474677,1.5800560519266957,1.2782008621939496,1.1608104400411554,-0.028825468058747472,0.36307585057776304,-1.4074727358171246,3.1,29,0,166.77,2025-12-13T10:41:17.947484,-0.3722963522636269,-0.13919224766663654,-0.17390063423243926,-0.04914017718217248,0.2961495451842924,mature,-0.3540973718685249,high,-0.20829236972050974,-0.2184518165664829,1.596243089595699,premium,1,1.528701190721892,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_00358,Produto 358,Eletrônicos,-0.7823069820741807,-1.4376353029541589,-0.34135411092647394,0.9690415952511429,0.668683778140838,-0.7405536062708686,-0.9235558775025434,0.028803163226745893,1.1501353222985047,5.0,3,0,482.82,2025-12-13T10:41:17.947484,-0.34221299834034413,-0.2431493429919516,-0.635967004070001,-0.21470709244267536,-0.324336579586092,established,-0.33962799423248785,medium,-0.11528430924837026,-0.21152289604149455,0.3998399029147964,mid,1,0.2114231289193138,-1.723865793927742,3.058175819557542,0.4472135954999579
PROD_01047,Produto 1047,Eletrônicos,0.6973205013905236,-1.253516463880759,-0.8523980333750912,1.4859473700378223,-0.6374242591158293,-0.7528601696774189,0.870638964715439,0.7809167097665344,0.8348137808869888,4.4,18,1,125.36,2025-12-13T10:41:17.947484,-0.3875461030242699,-0.22182827371506683,-0.34893371161875864,-0.17917910549241883,0.6421975967512235,old,-0.40900859214872576,medium,-0.23927100184993524,-0.31933323654483836,-0.6440864819001185,premium,1,0.2114231289193138,0.6815283371342237,3.058175819557542,1.3416407864998738
PROD_00754,Produto 754,Moda,1.617484431580807,-1.5651021915434358,-1.1195346292005048,-0.23084409883199272,-1.682310688921163,-0.3836632674809094,0.922713221349734,-0.0060169083723183876,-0.5666152920530821,3.4,28,0,225.33,2025-12-13T10:41:17.947484,-0.3650800409096072,-0.24797764513210668,-0.401616606801894,-0.0750849766112091,0.3877363990980746,old,-0.40007073504197427,low,-0.24894260959241563,-0.7445919182811315,-1.4201183775928667,luxury,1,1.528701190721892,0.6815283371342237,1.355879231994201,-0.4472135954999579
PROD_00328,Produto 328,Brinquedos,0.5286561451783764,0.11321184154870935,-0.6549492451563073,0.4971142346025278,1.3652747313443938,0.7116208757020688,1.703827070864159,0.9480530534420428,1.6523140734353632,3.3,5,0,335.06,2025-12-13T10:41:17.947484,-0.34891968126736533,-0.13059245405318412,-0.22680498141515446,-0.06842247032101291,-0.060365863821778304,old,-0.34178301599356997,high,-0.24116567850628762,-0.06473356210022024,1.5694878506069536,premium,1,-0.6667622456157383,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01776,Produto 1776,Moda,-1.5819369274385136,-0.8498713166813824,-0.7827102257684616,1.5101665161121647,-0.2891287825140511,-0.19906481638265464,0.08005706854023299,0.6207443804108389,-1.314044130954453,3.1,25,0,562.56,2025-12-13T10:41:17.947484,-0.3838322405616456,-0.1914571120111077,-1.0892833423395236,-0.1308631058227667,-0.4181679982590157,old,-0.39155192248666104,high,-0.22298086155521288,-0.30724578047481443,-0.18536277183228853,budget,1,1.528701190721892,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_01705,Produto 1705,Brinquedos,1.0382555240627753,-0.07798849133520593,0.9943288682005939,0.3175465658513319,1.1040531238930604,1.308489200919759,-0.17084616797046112,0.6834205092891545,1.0099924150044974,4.6,15,0,103.19,2025-12-13T10:41:17.947484,-0.1886181964235913,-0.21021861621490112,1.7887673261127395,-0.17516577494008653,1.0551295738039812,mature,-0.16335144719926178,high,-0.11220455663808465,1.3534058546000507,1.4567644237803596,luxury,2,-0.6667622456157383,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_01450,Produto 1450,Brinquedos,-0.8048810971839889,0.3185751620536554,0.3555239651398223,-0.815909470427893,-0.9857197357176073,0.6931610305922433,1.2730309477986277,-0.25672142388558106,-0.3213652042885697,3.4,17,0,489.21,2025-12-13T10:41:17.947484,-0.01546121302753735,-0.1830568550218051,-0.38556810954641973,-0.17137879274862325,-0.3283294464897321,old,-0.024310795816613513,high,-0.20687117274466635,0.038895006984958964,-0.6648411240098047,mid,1,-0.6667622456157383,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01073,Produto 1073,Casa e Decoração,1.2808839164181192,-0.9206862547865362,-0.8175541295717764,0.5631979046053763,0.14624056323817136,-0.9436119024789488,-1.3070117672641703,0.7321686095278442,-0.06443654091622344,4.2,19,1,889.1,2025-12-13T10:41:17.947484,-0.3648864339072809,-0.19500996488968406,-0.11655039402544085,-0.2029627465677981,-0.248184021955206,recent,-0.3712709495226561,high,-0.07618040151406304,-0.3019346255349556,-0.129979623748259,luxury,1,-0.22766955834821226,1.4833263808215456,-0.3464173555691399,-0.4472135954999579
